word,won,wrong_guesses,repeated_guesses,word_length
gazzetta,False,6,0,8
carangidae,True,5,0,10
beegerite,False,6,0,9
unenwoven,False,6,0,9
keerogue,False,6,0,8
hydrometallurgical,False,6,0,18
subtrigonal,False,6,0,11
jailbird,False,6,0,8
myodynamiometer,False,6,0,15
regulus,False,6,0,7
memorableness,True,4,0,13
selvagee,False,6,0,8
ninnyish,False,6,0,8
proirrigation,False,6,0,13
proletarianism,True,2,0,14
elicitor,True,3,0,8
hippoid,False,6,0,7
lecturer,False,6,0,8
automacy,False,6,0,8
brushland,False,6,0,9
chilean,True,5,0,7
sekani,False,6,0,6
coyoting,False,6,0,8
wilsomeness,False,6,0,11
zygophyllaceous,False,6,0,15
bar,False,6,0,3
astray,False,6,0,6
jisheng,False,6,0,7
peripateticate,True,4,0,14
dulcification,True,5,0,13
undetractingly,True,3,0,14
umbrosity,False,6,0,9
measly,False,6,0,6
simulant,True,4,0,8
annueler,False,6,0,8
sparch,False,6,0,6
imperformable,False,6,0,13
opianic,True,5,0,7
eumeromorphic,True,5,0,13
releasable,False,6,0,10
grammarless,False,6,0,11
altruism,False,6,0,8
tamanowus,False,6,0,9
underlife,False,6,0,9
chiromys,False,6,0,8
visualizer,False,6,0,10
taxidea,False,6,0,7
strawwork,False,6,0,9
nonblameless,False,6,0,12
umber,False,6,0,5
oasal,False,6,0,5
rebenediction,False,6,0,13
erigeron,False,6,0,8
usableness,False,6,0,10
almoravides,False,6,0,11
blaugas,False,6,0,7
prehydration,True,5,0,12
misalter,True,4,0,8
obvolve,False,6,0,7
tithymalopsis,False,6,0,13
parametrical,True,3,0,12
istiophorid,False,6,0,11
metastyle,False,6,0,9
ipsilateral,False,6,0,11
tracheate,True,5,0,9
lakemanship,False,6,0,11
haemoconcentration,True,4,0,18
nonpromulgation,False,6,0,15
ruling,False,6,0,6
saltimbankery,False,6,0,13
structural,True,4,0,10
accendibility,True,5,0,13
niphablepsia,True,4,0,12
eagerness,False,6,0,9
railbird,False,6,0,8
pewless,False,6,0,7
zati,False,6,0,4
tibet,False,6,0,5
channelize,True,5,0,10
amorphotae,False,6,0,10
dynagraph,False,6,0,9
runefolk,False,6,0,8
oatbin,False,6,0,6
dogwatch,False,6,0,8
lymphoprotease,True,4,0,14
patchword,True,5,0,9
proscenium,True,5,0,10
northupite,False,6,0,10
vaginoabdominal,False,6,0,15
unstock,False,6,0,7
myriameter,False,6,0,10
gelatiniferous,False,6,0,14
sublong,False,6,0,7
capability,False,6,0,10
schorlaceous,False,6,0,12
dilation,True,4,0,8
hayz,False,6,0,4
magnanimity,False,6,0,11
neuropteron,False,6,0,11
isoemodin,True,4,0,9
percurrent,False,6,0,10
teca,False,6,0,4
benzalacetone,False,6,0,13
cadet,False,6,0,5
taintproof,False,6,0,10
illegitimatize,False,6,0,14
antinomy,False,6,0,8
orchidalgia,False,6,0,11
reassessment,True,3,0,12
palearctic,True,1,0,10
sketchily,False,6,0,9
communicableness,True,5,0,16
realest,True,1,0,7
sialozemia,False,6,0,10
alfilerillo,False,6,0,11
rachialgia,False,6,0,10
popadam,False,6,0,7
overfed,False,6,0,7
subcontinent,True,4,0,12
chili,True,5,0,5
cloddily,False,6,0,8
unchristianized,True,4,0,15
cumbu,False,6,0,5
grandniece,False,6,0,10
unilabiate,False,6,0,10
unclamp,False,6,0,7
printerdom,True,5,0,10
seton,False,6,0,5
advantage,False,6,0,9
megalomelia,False,6,0,11
unciliated,True,4,0,10
yucateco,False,6,0,8
pratincole,True,1,0,10
glossographer,False,6,0,13
vives,False,6,0,5
charruas,False,6,0,8
peritoneum,False,6,0,10
verpa,False,6,0,5
cylindroid,True,4,0,10
carotinemia,False,6,0,11
perendinant,False,6,0,11
bromhydric,False,6,0,10
orthodomatic,False,6,0,12
pretervection,False,6,0,13
telemeter,False,6,0,9
thowel,False,6,0,6
cuticula,True,5,0,8
hyalophagia,False,6,0,11
fedora,False,6,0,6
dodecanesian,False,6,0,12
microglossia,False,6,0,12
unhoned,False,6,0,7
locutory,False,6,0,8
fernbird,False,6,0,8
prediscoverer,False,6,0,13
undestroyable,False,6,0,13
clathrate,False,6,0,9
nephrocoele,True,4,0,11
neognathae,False,6,0,10
alphabetizer,False,6,0,12
multilaciniate,True,4,0,14
chilicothe,True,5,0,10
anamorphoscope,True,5,0,14
rhythmless,False,6,0,10
soleness,True,2,0,8
cubomancy,False,6,0,9
eczematous,False,6,0,10
cacotheline,True,1,0,11
applicant,True,5,0,9
drivage,False,6,0,7
newslessness,False,6,0,12
rachitome,True,5,0,9
rawhead,False,6,0,7
dipsey,False,6,0,6
epiboulangerite,True,5,0,15
mahdist,False,6,0,7
eileen,True,3,0,6
regild,False,6,0,6
vesicocervical,False,6,0,14
henotheistic,True,3,0,12
sixpenny,False,6,0,8
fifteenfold,False,6,0,11
sapucainha,False,6,0,10
campaign,False,6,0,8
shebat,False,6,0,6
nonextraneous,False,6,0,13
questionee,False,6,0,10
batino,False,6,0,6
sibilatingly,True,3,0,12
purposiveness,False,6,0,13
contaminant,True,4,0,11
dinghee,False,6,0,7
dressmakery,False,6,0,11
undertide,True,5,0,9
cam,False,6,0,3
expositionary,True,4,0,13
geomagnetist,False,6,0,12
hydrophyton,False,6,0,11
isosaccharin,True,4,0,12
deathless,False,6,0,9
bowenite,False,6,0,8
untruck,False,6,0,7
crossfoot,False,6,0,9
geniolatry,False,6,0,10
antilabor,True,2,0,9
myxomycetales,False,6,0,13
unattuned,True,2,0,9
raash,False,6,0,5
genesiology,False,6,0,11
renunciator,True,4,0,11
stimulus,False,6,0,8
unusurping,False,6,0,10
incontinently,True,3,0,13
recurse,False,6,0,7
submarshal,False,6,0,10
contemnibly,True,3,0,11
oppressor,False,6,0,9
commencer,True,5,0,9
inductively,False,6,0,11
heterosporic,True,4,0,12
sabbathize,False,6,0,10
awabakal,False,6,0,8
hercogamy,False,6,0,9
palluites,True,5,0,9
unghostlike,False,6,0,11
obstructingly,True,5,0,13
maxillojugal,False,6,0,12
reproductive,False,6,0,12
stereographically,True,0,0,17
cacumination,False,6,0,12
mormonite,True,4,0,9
phobos,False,6,0,6
counterorator,True,5,0,13
jumblement,False,6,0,10
jusquaboutist,False,6,0,13
unconcertedness,True,3,0,15
engrossingly,True,5,0,12
turniplike,False,6,0,10
polyphagic,False,6,0,10
halfpenny,False,6,0,9
scoter,False,6,0,6
shellum,False,6,0,7
zafree,False,6,0,6
orange,False,6,0,6
scrutation,True,3,0,10
nonsolvency,False,6,0,11
lichenographer,True,1,0,14
pestilence,True,2,0,10
homalopsinae,True,4,0,12
ermani,False,6,0,6
mellisugent,False,6,0,11
plugdrawer,False,6,0,10
homoplasis,False,6,0,10
developability,False,6,0,14
regreet,False,6,0,7
zygomycete,False,6,0,10
barrow,False,6,0,6
papilioninae,True,3,0,12
resident,True,5,0,8
leptothrix,False,6,0,10
animalize,False,6,0,9
nonacosane,True,4,0,10
translucence,True,2,0,12
pedological,True,5,0,11
phototropism,False,6,0,12
lory,False,6,0,4
monodynamism,False,6,0,12
untaintedness,True,4,0,13
congoleum,False,6,0,9
orthosilicate,True,1,0,13
flocculate,False,6,0,10
nonsanctification,True,4,0,17
incurability,False,6,0,12
sultan,True,4,0,6
equilibrium,False,6,0,11
hath,True,3,0,4
xiphiidae,False,6,0,9
ambay,False,6,0,5
chaetotactic,True,3,0,12
copter,False,6,0,6
prejudicative,False,6,0,13
lindane,False,6,0,7
gastrolatrous,False,6,0,13
vitelline,False,6,0,9
sulfarsenite,False,6,0,12
mesolabe,False,6,0,8
staphylomatous,True,5,0,14
unqualified,False,6,0,11
iridencleisis,False,6,0,13
zoolithic,False,6,0,9
jahvist,False,6,0,7
shucking,False,6,0,8
patronizable,False,6,0,12
reservor,False,6,0,8
omniparent,True,5,0,10
beaverette,False,6,0,10
bugleweed,False,6,0,9
heptahedron,False,6,0,11
geniture,False,6,0,8
birminghamize,False,6,0,13
odeum,False,6,0,5
magnetometric,False,6,0,13
hyloid,False,6,0,6
combfish,False,6,0,8
unmended,False,6,0,8
caravan,False,6,0,7
napkining,False,6,0,9
unfrosty,False,6,0,8
corejoice,False,6,0,9
anchises,False,6,0,8
bastardism,False,6,0,10
submissively,False,6,0,12
illegitimacy,False,6,0,12
macronutrient,True,2,0,13
unexplainableness,False,6,0,17
subdeanery,False,6,0,10
concurso,False,6,0,8
desmarestiaceous,True,2,0,16
undermoral,False,6,0,10
underbear,False,6,0,9
struggle,False,6,0,8
perjuriousness,False,6,0,14
gruelly,False,6,0,7
slavophobe,False,6,0,10
cyanoacetate,False,6,0,12
micropterus,True,2,0,11
placean,True,4,0,7
functionalism,False,6,0,13
portraitlike,False,6,0,12
pinacoceras,True,2,0,11
sericiculturist,True,4,0,15
statuecraft,False,6,0,11
uncaptained,True,4,0,11
orgiastical,False,6,0,11
multicipital,True,5,0,12
surfacely,False,6,0,9
chairless,True,4,0,9
enlodge,False,6,0,7
gravimetrical,False,6,0,13
sufferer,False,6,0,8
overdance,False,6,0,9
ko,False,6,0,2
gematrical,False,6,0,10
turbot,False,6,0,6
apogon,False,6,0,6
graphis,False,6,0,7
holomyaria,False,6,0,10
phenanthroline,True,1,0,14
patavinity,False,6,0,10
continuingly,True,5,0,12
cholemia,True,5,0,8
blessedness,False,6,0,11
reaggregation,False,6,0,13
unsharedness,True,5,0,12
leanness,False,6,0,8
disinsulation,True,4,0,13
viosterol,False,6,0,9
configural,False,6,0,10
reinvestigate,False,6,0,13
indiction,False,6,0,9
unfasten,False,6,0,8
anastomosis,True,5,0,11
thatchy,False,6,0,7
intercalate,True,1,0,11
entrainment,True,2,0,11
upend,False,6,0,5
gaslight,False,6,0,8
notewise,False,6,0,8
butenyl,False,6,0,7
philopatrian,True,2,0,12
daedalist,False,6,0,9
littleleaf,False,6,0,10
leveret,False,6,0,7
oneism,False,6,0,6
aftercourse,False,6,0,11
shoother,True,5,0,8
putrefiable,False,6,0,11
fellingbird,False,6,0,11
zain,False,6,0,4
aberration,False,6,0,10
bellpull,False,6,0,8
tzotzil,False,6,0,7
hartal,False,6,0,6
ricinolein,True,4,0,10
exercitorial,False,6,0,12
diastolic,True,4,0,9
steerswoman,False,6,0,11
biguttate,False,6,0,9
antisyndicalist,False,6,0,15
assistful,False,6,0,9
snowk,False,6,0,5
adnephrine,False,6,0,10
moldableness,False,6,0,12
indices,False,6,0,7
deconcatenate,False,6,0,13
colima,False,6,0,6
pyralid,False,6,0,7
apio,False,6,0,4
solely,True,4,0,6
influxable,False,6,0,10
laceration,False,6,0,10
unapart,False,6,0,7
capacity,False,6,0,8
supercynical,True,5,0,12
acuminose,True,3,0,9
underwent,False,6,0,9
orangite,False,6,0,8
prehensible,True,5,0,11
anthelion,True,2,0,9
deinotherium,True,5,0,12
circumambulator,True,5,0,15
serment,False,6,0,7
malleoincudal,True,4,0,13
neckline,False,6,0,8
securigera,False,6,0,10
instantaneously,True,1,0,15
genys,False,6,0,5
aggrievedly,False,6,0,11
coburghership,False,6,0,13
labioalveolar,False,6,0,13
sagaie,False,6,0,6
schistosoma,False,6,0,11
overplay,False,6,0,8
heterosporium,False,6,0,13
manumission,False,6,0,11
benn,True,3,0,4
damlike,False,6,0,7
conservatize,True,2,0,12
amphipleura,False,6,0,11
multivorous,False,6,0,11
dulcet,False,6,0,6
sanction,True,5,0,8
unterrifiable,False,6,0,13
formerly,False,6,0,8
epirotulian,True,3,0,11
asymmetron,False,6,0,10
emulgent,False,6,0,8
unfeatured,False,6,0,10
plantae,True,5,0,7
aseptify,False,6,0,8
hydrogenide,False,6,0,11
hypotonia,True,5,0,9
homolysin,False,6,0,9
hurdis,False,6,0,6
undermist,True,4,0,9
swainishness,False,6,0,12
condiment,True,4,0,9
proctoparalysis,True,4,0,15
kryokonite,False,6,0,10
unpunishably,True,5,0,12
chamfer,False,6,0,7
periconchitis,True,1,0,13
neopallium,False,6,0,10
coenosarcous,True,2,0,12
populicide,False,6,0,10
sphingal,False,6,0,8
repugner,False,6,0,8
waterboard,False,6,0,10
pseudocumenyl,False,6,0,13
retrace,True,5,0,7
condensation,True,2,0,12
backcourt,False,6,0,9
daff,False,6,0,4
banderole,False,6,0,9
hawaiite,False,6,0,8
polymerous,False,6,0,10
stickadore,False,6,0,10
cameography,False,6,0,11
unsacrificeable,True,2,0,15
lim,False,6,0,3
dravya,False,6,0,6
demosthenic,True,4,0,11
isoeugenol,False,6,0,10
flourish,False,6,0,8
toxicological,False,6,0,13
cantabrian,False,6,0,10
woodbine,False,6,0,8
ossetine,True,4,0,8
kuruba,False,6,0,6
chlorine,True,3,0,8
sabazianism,False,6,0,11
doggone,False,6,0,7
exterraneous,True,3,0,12
timberland,False,6,0,10
equational,False,6,0,10
scabriusculous,False,6,0,14
noisomeness,True,5,0,11
amueixa,False,6,0,7
wheen,False,6,0,5
preacquit,False,6,0,9
reimposure,False,6,0,10
smelliness,False,6,0,10
caber,False,6,0,5
civilizee,False,6,0,9
royalism,False,6,0,8
pseudoaristocratic,True,3,0,18
brawny,False,6,0,6
zoosis,False,6,0,6
degraded,False,6,0,8
hydriote,False,6,0,8
lockman,False,6,0,7
darn,False,6,0,4
rejectingly,False,6,0,11
besottingly,True,2,0,11
cocksurety,False,6,0,10
handmaid,False,6,0,8
culet,False,6,0,5
doormaking,False,6,0,10
jugerum,False,6,0,7
slunge,False,6,0,6
unexplaining,False,6,0,12
ornithogaea,True,4,0,11
rebuffably,False,6,0,10
unsufficed,False,6,0,10
babuism,False,6,0,7
mnemonist,False,6,0,9
paver,False,6,0,5
maimedness,False,6,0,10
zonary,False,6,0,6
unbag,False,6,0,5
incompensation,True,2,0,14
pavilion,False,6,0,8
samson,False,6,0,6
blossomy,False,6,0,8
lenticulothalamic,True,5,0,17
mayfowl,False,6,0,7
superactive,True,3,0,11
solecistically,True,2,0,14
snivy,False,6,0,5
cobus,False,6,0,5
triphylite,False,6,0,10
inclinatorium,True,3,0,13
wiglet,False,6,0,6
overtness,True,5,0,9
interrupted,False,6,0,11
curstful,False,6,0,8
hymenogeny,False,6,0,10
whipcord,False,6,0,8
gigi,False,6,0,4
lacing,False,6,0,6
plical,True,5,0,6
squabbed,False,6,0,8
phellogen,False,6,0,9
potwaller,False,6,0,9
monophagism,False,6,0,11
kawaka,False,6,0,6
disglorify,False,6,0,10
polyclona,False,6,0,9
capreolate,True,3,0,10
incurrent,True,4,0,9
delegalize,False,6,0,10
reboard,False,6,0,7
refight,False,6,0,7
awakening,False,6,0,9
ineducable,True,5,0,10
apoembryony,False,6,0,11
contrariwise,False,6,0,12
multinominal,True,5,0,12
shall,False,6,0,5
superobstinate,False,6,0,14
negrillo,False,6,0,8
exaggerated,False,6,0,11
alcoholometrical,True,1,0,16
directional,True,3,0,11
almemar,True,5,0,7
loggia,False,6,0,6
persistively,True,5,0,12
unperilous,True,4,0,10
iridectomy,True,5,0,10
compassivity,False,6,0,12
pettedness,False,6,0,10
heder,False,6,0,5
quinizarin,False,6,0,10
hemihedrally,False,6,0,12
settledly,False,6,0,9
dashedly,False,6,0,8
groset,True,4,0,6
unsaintlike,False,6,0,11
untransmissible,False,6,0,15
anathematization,True,3,0,16
benzamido,False,6,0,9
peonage,False,6,0,7
thereamong,False,6,0,10
underdot,True,5,0,8
intersociety,True,2,0,12
infinitarily,False,6,0,12
scimitar,False,6,0,8
torricellian,True,0,0,12
mantissa,True,4,0,8
winterfeed,False,6,0,10
mercantile,True,4,0,10
tup,False,6,0,3
xanthosiderite,False,6,0,14
spasmatical,True,4,0,11
isocercy,True,5,0,8
spotting,False,6,0,8
dragging,True,4,0,8
choriamb,False,6,0,8
deflagrate,False,6,0,10
anchorwise,True,5,0,10
ophiolite,False,6,0,9
serventism,False,6,0,10
tunker,False,6,0,6
articulate,True,2,0,10
penitencer,False,6,0,10
appercipient,True,2,0,12
itchproof,False,6,0,9
aptera,False,6,0,6
cacodaemonial,False,6,0,13
intracity,True,4,0,9
tabet,False,6,0,5
panting,True,3,0,7
untrickable,False,6,0,11
heinousness,False,6,0,11
tamein,True,4,0,6
puzzlement,False,6,0,10
countermanifesto,False,6,0,16
uniformity,False,6,0,10
angiomalacia,False,6,0,12
playground,False,6,0,10
meatcutter,True,5,0,10
reascendant,True,3,0,11
cogging,True,5,0,7
guttering,True,4,0,9
industrious,True,5,0,11
unbalked,False,6,0,8
uncuffed,False,6,0,8
nonillionth,False,6,0,11
unhidable,False,6,0,9
macbeth,False,6,0,7
molassy,False,6,0,7
overchidden,True,5,0,11
lyophilize,False,6,0,10
recreationist,True,0,0,13
needleful,False,6,0,9
loiteringness,False,6,0,13
campmaster,True,4,0,10
reformingly,False,6,0,11
omnimodous,False,6,0,10
vaporiferous,False,6,0,12
subinform,False,6,0,9
tarsectomy,True,4,0,10
vacuity,False,6,0,7
thinglet,False,6,0,8
unclotted,True,4,0,9
doorweed,False,6,0,8
unslumbrous,False,6,0,11
prefreshman,False,6,0,11
reassert,True,4,0,8
absenteeism,False,6,0,11
megalopic,True,5,0,9
cocrucify,False,6,0,9
specialness,False,6,0,11
diphtheroid,True,5,0,11
nonbodily,False,6,0,9
purplewort,False,6,0,10
bequeathable,False,6,0,12
mungy,False,6,0,5
scraggling,True,4,0,10
silicofluoric,False,6,0,13
marcella,False,6,0,8
unnumerical,True,4,0,11
adenophyma,False,6,0,10
hypothesizer,False,6,0,12
overpiteous,False,6,0,11
bridewort,False,6,0,9
guittonian,False,6,0,10
propertied,True,2,0,10
israeliteship,False,6,0,13
babyfied,False,6,0,8
fratry,False,6,0,6
nonthinker,False,6,0,10
classified,False,6,0,10
tornillo,True,2,0,8
uncasketed,False,6,0,10
melonlike,False,6,0,9
frivolity,False,6,0,9
morganatic,False,6,0,10
octonarius,True,5,0,10
zaniah,False,6,0,6
parapegma,False,6,0,9
dolichoprosopic,False,6,0,15
pharynx,False,6,0,7
dosa,False,6,0,4
hygrodeik,False,6,0,9
trigram,False,6,0,7
helios,False,6,0,6
sesti,False,6,0,5
suppositionally,True,3,0,15
clogmaker,False,6,0,9
gamogenetical,False,6,0,13
therapist,False,6,0,9
unannex,False,6,0,7
carboy,False,6,0,6
satyagrahi,False,6,0,10
underaverage,False,6,0,12
xenopteri,False,6,0,9
bloodshedding,False,6,0,13
academite,True,5,0,9
apprehensibility,True,2,0,16
bombax,False,6,0,6
feedy,False,6,0,5
sklate,False,6,0,6
ornithoptera,True,3,0,12
isagoge,False,6,0,7
heterofermentative,False,6,0,18
unsleeved,False,6,0,9
chevrotain,False,6,0,10
gasteromycete,False,6,0,13
hyperplasic,True,4,0,11
greengrocery,False,6,0,12
beshake,False,6,0,7
unguled,False,6,0,7
aggregator,False,6,0,10
persuaded,False,6,0,9
cupola,False,6,0,6
roughness,False,6,0,9
plemyrameter,False,6,0,12
criminalness,True,5,0,12
balanic,True,5,0,7
burnishable,True,3,0,11
unmindful,False,6,0,9
sabino,False,6,0,6
underthane,True,5,0,10
olympicness,False,6,0,11
catarrhal,False,6,0,9
wieldable,False,6,0,9
outsuitor,False,6,0,9
mohineyam,False,6,0,9
intervisit,False,6,0,10
urotoxic,False,6,0,8
myelalgia,False,6,0,9
strophe,False,6,0,7
ingraft,False,6,0,7
misosophist,False,6,0,11
caumatic,False,6,0,8
unreckonable,False,6,0,12
epidermatous,True,4,0,12
shrimpfish,False,6,0,10
keest,False,6,0,5
eccrinology,True,5,0,11
unmiscible,True,5,0,10
unmoaned,False,6,0,8
predestinationist,True,2,0,17
cleavability,False,6,0,12
earnings,True,5,0,8
genal,False,6,0,5
unjarring,False,6,0,9
wottest,False,6,0,7
boryl,False,6,0,5
rocklike,True,5,0,8
fruitarianism,False,6,0,13
guilelessness,False,6,0,13
borstall,True,5,0,8
hemitropic,False,6,0,10
trumph,False,6,0,6
mulattress,True,5,0,10
foamer,False,6,0,6
scientician,True,4,0,11
endophyllum,False,6,0,11
shapeshifter,False,6,0,12
nonbotanical,False,6,0,12
stenchful,False,6,0,9
synentognathous,False,6,0,15
branchiostoma,True,5,0,13
correa,True,1,0,6
figshell,False,6,0,8
buffoonish,False,6,0,10
ooplast,False,6,0,7
postfixial,False,6,0,10
impossibility,False,6,0,13
alalite,True,2,0,7
cozily,False,6,0,6
gitoxin,False,6,0,7
organographic,True,5,0,13
suborganic,False,6,0,10
unattractableness,True,2,0,17
detrimentally,True,5,0,13
betroth,False,6,0,7
chloralum,False,6,0,9
neophilologist,True,5,0,14
tallote,True,3,0,7
byrlawman,False,6,0,9
ailanthic,True,4,0,9
prepatent,True,1,0,9
accumulation,True,5,0,12
cecidiology,False,6,0,11
potamic,False,6,0,7
unhesitatingly,False,6,0,14
stolidity,True,5,0,9
tenontomyoplasty,True,5,0,16
sam,False,6,0,3
animus,False,6,0,6
cove,False,6,0,4
sigmund,False,6,0,7
sarmatier,True,3,0,9
sardanapalus,False,6,0,12
hyoid,False,6,0,5
faburden,False,6,0,8
rerise,True,4,0,6
nasoprognathic,True,2,0,14
retroreception,True,5,0,14
unoffendable,False,6,0,12
nonapparent,True,5,0,11
colalgia,False,6,0,8
oncosphere,True,5,0,10
adiposuria,False,6,0,10
musculofibrous,False,6,0,14
morglay,False,6,0,7
incompactly,True,3,0,11
anastate,True,3,0,8
upwind,False,6,0,6
unrebel,False,6,0,7
gam,True,3,0,3
psychophysical,False,6,0,14
fathomlessness,False,6,0,14
bronchiectatic,False,6,0,14
otiatrics,True,5,0,9
litopterna,True,2,0,10
witeless,False,6,0,8
ceratospongian,True,4,0,14
pungle,False,6,0,6
osmetic,True,5,0,7
undisintegrated,True,5,0,15
pronunciative,True,2,0,13
tartly,True,1,0,6
abatua,False,6,0,6
playock,False,6,0,7
adaw,False,6,0,4
unrightful,False,6,0,10
overelegancy,False,6,0,12
beplaided,False,6,0,9
denotement,False,6,0,10
semipermanent,True,3,0,13
diaphaneity,False,6,0,11
tyronism,True,3,0,8
invulnerableness,False,6,0,16
glycolyl,False,6,0,8
metasedimentary,False,6,0,15
wingseed,False,6,0,8
threnetical,True,2,0,11
noncompetitively,True,3,0,16
unimpressionability,True,2,0,19
ecorticate,True,4,0,10
waird,False,6,0,5
angelocracy,False,6,0,11
subregent,False,6,0,9
popshop,False,6,0,7
semisubterranean,False,6,0,16
mycophyte,False,6,0,9
sturdiness,False,6,0,10
liquorless,False,6,0,10
bowwort,False,6,0,7
oculinidae,True,5,0,10
backstone,False,6,0,9
omnipercipient,False,6,0,14
bitterbark,False,6,0,10
incessably,True,4,0,10
baloskion,False,6,0,9
gummy,False,6,0,5
resinophore,True,4,0,11
jinni,False,6,0,5
preseal,True,4,0,7
cryptorrhetic,False,6,0,13
dolorific,False,6,0,9
strumpet,False,6,0,8
rebegin,False,6,0,7
trapping,False,6,0,8
unwarpable,False,6,0,10
revolutionist,False,6,0,13
unconduciveness,False,6,0,15
blunthearted,False,6,0,12
pelotherapy,True,4,0,11
amiidae,False,6,0,7
sclerification,True,1,0,14
myoglobulin,False,6,0,11
fragmentize,False,6,0,11
interjacent,False,6,0,11
catoptrically,True,3,0,13
aphlebia,False,6,0,8
nonsaponifiable,False,6,0,15
caconym,False,6,0,7
choletherapy,True,5,0,12
unlauded,True,4,0,8
outraging,False,6,0,9
groaning,True,4,0,8
woodstone,False,6,0,9
unshapeliness,True,4,0,13
overboldly,False,6,0,10
entoptoscope,False,6,0,12
delft,False,6,0,5
semioxidated,False,6,0,12
hydrazide,False,6,0,9
visitation,False,6,0,10
trinucleate,True,2,0,11
polyphosphoric,False,6,0,14
ustilago,True,5,0,8
larithmics,True,5,0,10
overeyebrowed,False,6,0,13
nonparasitic,True,3,0,12
ironsided,True,2,0,9
autocratically,True,3,0,14
benzohydrol,False,6,0,11
tergiversant,False,6,0,12
presbytia,False,6,0,9
porencephalon,True,3,0,13
mullerian,True,5,0,9
photoengraving,False,6,0,14
recrescence,True,5,0,11
copepoda,False,6,0,8
unphysicked,False,6,0,11
progressive,False,6,0,11
unspayed,False,6,0,8
moxieberry,False,6,0,10
thoughtlessly,False,6,0,13
abhorson,False,6,0,8
antitype,False,6,0,8
preadministrative,True,3,0,17
griff,False,6,0,5
patination,True,2,0,10
nullibility,False,6,0,11
burgall,False,6,0,7
timekeepership,False,6,0,14
spinipetal,True,2,0,10
counterirritate,True,4,0,15
xanthydrol,False,6,0,10
reefer,False,6,0,6
antitwilight,False,6,0,12
ostraciidae,False,6,0,11
brachyglossal,False,6,0,13
gozell,False,6,0,6
molding,False,6,0,7
serosanguinolent,False,6,0,16
pixilated,False,6,0,9
greatish,False,6,0,8
duskiness,False,6,0,9
intrapsychical,False,6,0,14
myrmicidae,False,6,0,10
tetraplous,True,3,0,10
unstateable,True,1,0,11
unracked,False,6,0,8
jocund,False,6,0,6
fluoborid,False,6,0,9
unforgiven,False,6,0,10
