id,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20
2837.0,-0.12185051,0.35890725,0.0028587466,-0.12841608,-0.17528129,-0.17519562,-0.16773863,-0.19786146,-0.07538501,-0.19460624,-0.17968169,-0.1682104,-0.19736975,-0.23644589,-0.05267459,0.2882818,0.28799823,0.13956359,-0.20117228,-0.0918708
2838.0,0.019262657,-0.0929408,-0.25637478,-0.24878375,-0.1122906,0.026326377,-0.18453139,0.19967672,0.07154622,-0.24815357,-0.27194282,-0.13009576,-0.15355264,-0.29319748,-0.20586926,-0.23595624,-0.4106579,0.36206883,-0.2679831,-0.19279799
2839.0,0.0077916295,0.12818903,-0.08833312,-0.14671546,-0.076010734,-0.011177326,0.09190395,-0.03614487,-0.038140953,-0.28121346,-0.2665598,-0.080351375,-0.09071299,0.016694082,-0.1077282,0.15057011,-0.2782668,-0.04231243,0.48413077,-0.05239996
2840.0,0.024850875,0.12231547,-0.10111504,-0.24529451,0.12370499,-0.23019455,-0.045975298,0.11988368,0.01235814,-0.31617084,0.62842697,0.058371566,-0.04994643,0.16143343,0.093392216,0.12244543,0.06000923,-0.014523431,0.13749899,0.15648584
2841.0,0.24201258,0.049275015,-0.07817261,0.013951729,0.016238093,-0.10471291,0.037235275,-0.053053126,-0.1034333,0.17770046,0.28935626,0.3252186,-0.09989763,0.21013631,-0.1166633,-0.064819776,-0.07987131,-0.08073383,0.005544736,0.25371954
2842.0,-0.15959862,0.15972209,-0.022178482,0.010388482,-0.041994594,-0.14836629,-0.13111408,-0.10833184,0.09796785,0.19330494,-0.1826558,-0.06897963,-0.004226041,-0.19385874,-0.03711191,0.08975264,-0.17001231,0.26792723,-0.05612605,-0.10432877
2843.0,-0.17205222,-0.21928445,-0.3509254,-0.033811796,-0.42772567,-0.47083974,-0.25114325,-0.19228774,0.24540728,-0.24052536,-0.019532613,-0.08967861,-0.232302,-0.28619656,-0.3362183,-0.36746824,0.23697245,-0.109221876,0.028468026,-0.20926428
2844.0,-0.10912083,0.0669631,-0.25597796,-0.0055011953,-0.047797732,0.20147769,-0.14315286,-0.084613964,-0.0076507176,-0.10244056,-0.13536628,0.13332367,-0.089534715,0.02211791,0.4011615,-0.11960611,-0.3625841,0.044294745,0.016126549,-0.09035836
2845.0,-0.12130031,-0.042689927,-0.030757396,-0.06717211,-0.19712836,-0.07766934,0.020826286,-0.03324684,-0.023898115,0.026557198,-0.27673706,-0.23442334,0.049239744,0.24583137,-0.1749157,-0.19078346,0.13995741,-0.18973687,-0.049625006,-0.1927893
2846.0,0.07840048,-0.057763174,0.051117882,0.04218475,0.13199942,0.049783524,0.2621212,0.18870492,0.20888644,0.03990872,-0.015414188,0.0045108963,0.42101753,0.099421024,-0.081678696,0.12363326,0.03440878,-0.09347301,0.23052159,-0.07768547
2847.0,-0.08598959,0.08048726,0.07513032,0.29898983,-0.072887,-0.14023271,0.21908368,0.259021,-0.18551153,-0.0018770524,-0.1108795,-0.044601407,-0.04241832,-0.11943969,0.12655805,-0.009593539,-0.216795,0.35147783,-0.038502064,0.00037837398
2848.0,-0.060332686,-0.015851358,-0.15251397,-0.050839867,-0.08833919,-0.0874208,-0.12784667,0.16406828,-0.057597592,0.08684956,-0.06279246,-0.122229844,-0.06622934,-0.059711557,0.3799995,0.07197763,-0.19084463,-0.15500025,0.14113982,0.4396644
2849.0,0.13767119,0.083828814,-0.2790471,-0.011483138,-0.07389997,-0.30453855,-0.37153944,-0.08915101,0.400483,-0.110790774,0.06219241,0.03884639,-0.15489735,-0.12705185,0.09465574,-0.0336516,-0.12674056,-0.20440705,0.2200903,0.13159537
2850.0,0.39849016,-0.12827983,0.025741797,0.1345657,-0.070541345,-0.080323346,-0.02749271,0.121956274,-0.10429304,-0.060627237,-0.13159107,-0.090227395,-0.16151662,0.05976614,0.27612793,0.05253701,0.19712834,0.07231409,0.09937801,0.08755414
2851.0,-0.4154883,-0.40248808,-0.50434417,-0.57559884,-0.3932424,-0.36829984,-0.29600692,-0.5125805,-0.17001611,-0.5597842,-0.29012755,-0.6059326,-0.20369603,-0.27700832,-0.16089238,-0.18629442,-0.32299978,-0.36821893,0.28358006,-0.45175987
2852.0,-0.24855193,0.107441135,-0.021910524,0.0725113,0.45229614,-0.12358306,-0.058623433,-0.06493745,0.041784737,-0.073588826,-0.14801821,-0.16667634,-0.20938721,0.021387221,-0.01787679,0.049751222,0.29393613,0.061514277,0.2822655,-0.21985793
2853.0,-0.08089959,-0.14888555,0.19654596,-0.10423138,-0.10631958,0.030760357,-0.07548057,-0.09576617,-0.08248495,0.12963925,0.009076251,-0.10674925,0.23871545,-0.049150284,0.09762825,-0.014752596,0.43451074,-0.09889604,-0.12486168,-0.02215772
2854.0,0.042644728,-0.17434555,0.16098739,0.046929378,0.064721026,-0.041520696,0.13839875,-0.063877225,0.19110076,0.36974052,-0.12090205,-0.13128327,0.06226434,-0.071856685,0.18064949,0.12386497,0.08669969,0.21162884,-0.080452,-0.109737866
2855.0,-0.038369276,-0.08646986,0.29566124,-0.0845118,-0.037788283,-0.16031857,0.0113484645,0.35630962,0.17141193,-0.110059835,-0.2331173,0.009740947,-0.07451011,-0.20266345,-0.11137366,0.016635701,-0.18704657,0.21672572,0.094507486,-0.1822611
2856.0,0.21945244,0.10476389,0.4649632,-0.091794655,-0.056264833,-0.030742362,-0.13452952,0.06482246,-0.07031595,0.1333079,0.15150258,0.028975124,-0.10308991,0.05805018,-0.08522138,-0.10080373,-0.10922093,-0.1058476,-0.06595594,-0.037302315
2857.0,0.25270417,-0.089412466,-0.010869017,-0.10225694,0.14240168,0.10154987,-0.054795668,0.078818195,-0.09414209,0.21498553,0.33459857,-0.05655674,0.050875194,0.16545276,-0.067689225,-0.115511,-0.020810941,-0.09382202,0.3190415,0.17028159
2858.0,-0.16038166,0.26858002,-0.16395466,-0.011037453,-0.04785294,-0.07593166,0.077697724,-0.18202095,-0.16282141,-0.3177452,0.09258104,0.2444931,-0.12092497,0.008117096,-0.048394706,-0.049954012,-0.006765209,0.09011324,-0.09158162,0.23290569
2859.0,-0.13686407,-0.3356826,-0.17597397,-0.26197264,-0.06014832,-0.121199526,-0.07794425,-0.09109873,-0.27001566,-0.35714012,-0.28937748,-0.3538862,-0.20306446,-0.25464594,-0.25898445,-0.1805654,-0.15381494,-0.30810654,-0.25109273,-0.27271283
2860.0,-0.14851329,-0.034799095,-0.10315838,-0.057227653,0.2142715,-0.029179826,0.20465644,-0.0240604,0.0066063413,-0.13302873,0.5244004,0.042175315,-0.112235256,0.0028523204,-0.013771196,0.029250866,-0.018266017,-0.015071662,-0.055540394,-0.08334507
2861.0,-0.15789264,-0.16715582,-0.058942854,0.6592265,-0.14985944,-0.13699256,-0.019214094,-0.14025033,-0.1481577,-0.009314255,-0.20760046,-0.11933977,-0.13026185,-0.09799508,-0.06274225,-0.19085173,-0.13816932,-0.09547411,0.07480521,-0.057071503
2862.0,0.23475605,0.09187485,-0.29225233,-0.35591435,-0.21148255,-0.6354325,-0.4119175,-0.13025308,-0.29536822,-0.23174481,-0.24365063,-0.3347158,-0.15977234,-0.49083343,-0.30554798,0.01583317,-0.6067624,-0.37982807,0.04439396,-0.61102843
2863.0,-0.024110341,0.105527095,-0.012284167,0.32433617,-0.0592096,-0.13474737,0.015779879,-0.11510285,0.018415134,0.21303071,-0.14013591,0.10967706,-0.107225135,0.39665863,0.25385627,0.05043278,-0.17917693,-0.058177415,0.15618594,0.25106025
2864.0,0.053309523,-0.26718232,-0.042627096,0.24586111,-0.12046323,-0.45971015,-0.003877017,-0.13534327,-0.03953577,-0.102248535,-0.12102876,0.043674633,0.24171889,-0.21572728,-0.21321493,-0.06409547,-0.22632359,-0.12389274,-0.18475759,-0.084878385
2865.0,0.056538593,0.040898476,-0.17371325,0.02852593,0.07476399,-0.09569892,0.2145965,-0.10997633,0.5181064,-0.07926831,0.21146479,-0.011130704,-0.01616294,-0.013273585,-0.12641428,-0.093960166,-0.07160255,-0.0264137,-0.007127276,-0.2259104
2866.0,-0.15830418,0.09812067,-0.09433541,-0.06111531,0.18537523,-0.091894045,0.16200568,0.011514932,-0.009258989,-0.007269059,-0.12712942,0.19622162,-0.14031571,0.12478894,-0.071836405,0.32189295,-0.079503566,0.049876757,0.008112547,-0.11331898
2867.0,-0.2007418,-0.34297127,0.3354261,0.25710046,0.18272512,0.12100155,0.030335665,0.5219248,0.16625941,-0.15267682,0.5216514,0.9950618,0.23799285,0.16137178,0.17968892,0.597957,-0.07646944,0.11958219,0.12691651,0.19360456
2868.0,0.09223738,0.37186864,-0.18478917,0.022796793,0.106145084,0.42997295,0.118428715,0.02179598,0.1757613,-0.100325756,-0.06576887,0.03807716,-0.024442833,0.009922201,0.03200517,-0.20220552,-0.0066670766,0.029549437,-0.0284918,0.090738654
2869.0,-0.035696924,-0.23799558,0.0065699467,-0.09825921,-0.06179402,-0.19753891,0.38812175,-0.05674872,0.3612843,0.014671007,-0.059977625,0.13929892,-0.13477655,-0.26161182,-0.039661895,0.14093769,-0.20903097,-0.07872669,0.099287614,0.19751228
2870.0,-0.029376848,-0.029355476,-0.069159746,-0.10602987,-0.15271458,0.5509697,-0.019885913,-0.052011713,0.057402767,0.14234413,-0.19918144,-0.038524374,-0.13831834,-0.005307796,-0.0790259,-0.12388217,-0.08191115,-0.26783016,-0.04853207,-0.10975538
2871.0,0.2504125,0.039599385,-0.18892092,-0.120066196,-0.088751435,0.046055958,-0.12126006,-0.18641075,0.0034701908,0.0009790078,-0.08593109,-0.08095749,-0.18267098,0.11066358,0.3148412,-0.23913056,-0.18122998,-0.100328,-0.13039346,-0.13082176
2872.0,0.034895945,0.06457553,0.1875773,0.48623785,0.0030843108,-0.08085755,0.44246227,-0.0448204,-0.033762373,0.1330762,0.080085404,0.08045407,0.012783188,0.068350755,0.11454452,0.03429082,0.09205883,-0.062708154,-0.021997547,0.048479956
2873.0,0.3128099,-0.046644688,-0.074775875,0.0074438653,-0.081661075,-0.11818799,-0.11944715,-0.11257661,0.40533227,-0.07426439,-0.06657141,-0.046124563,0.07143424,0.07724835,-0.10765117,0.16939908,0.07685127,-0.13582882,0.047885526,0.13284999
2874.0,-0.1334124,-0.03472716,0.08099201,-0.16130011,-0.01537082,-0.16166104,-0.26323134,-0.06803162,-0.047003604,-0.31635606,-0.3051696,-0.17173216,-0.31824523,-0.15102111,-0.112627976,0.037734315,-0.103000656,-0.18406132,-0.21429966,-0.27389237
2875.0,-0.6589987,-0.24893698,0.49688095,-0.55190027,-0.6639548,-0.45644364,-0.40560204,-0.6313957,-0.44031036,-0.18679146,-0.4104438,-0.6066922,-0.45346823,-0.61300397,-0.09863096,-0.5598124,-0.33132082,-0.3698793,-0.13293558,-0.6122627
2876.0,-0.14267884,-0.110930435,-0.19266488,-0.09850748,0.010120579,-0.03133259,0.029085003,0.017277656,0.0014881407,0.015120853,0.1020764,0.020986767,0.060670234,0.34499878,-0.13971059,-0.0030922345,-0.11264446,-0.038944364,-0.16627373,-0.110377535
2877.0,-0.09792838,-0.022650637,0.004466746,0.250892,-0.030885378,-0.11197344,0.4990292,-0.050182473,0.010192697,0.06275038,-0.043297794,0.034555968,-0.06395736,0.086941674,-0.097874045,-0.1166279,0.004440727,0.021631584,-0.13525547,-0.03703237
2878.0,-0.11470081,-0.27583203,-0.08236624,0.08754828,-0.12341576,-0.03901257,0.19373491,0.0748427,-0.12036375,-0.14729181,-0.19943047,0.6254946,0.005104028,0.0034713307,-0.03969243,0.07960372,-0.23061688,-0.010465866,-0.15927763,0.05756047
2879.0,-0.14458908,-0.013899169,-0.03363835,-0.14441484,-0.4206235,-0.5003086,-0.33203474,-0.34572873,-0.0948586,0.049781624,-0.47690684,-0.1957905,-0.2815706,-0.51942474,-0.18078703,-0.33994433,-0.4945939,-0.36478174,-0.24323207,-0.5005997
2880.0,0.074089035,-0.01352273,-0.12127212,-0.17485258,-0.049249046,-0.10031684,0.34459397,0.007631109,0.17768146,0.22562106,-0.06551289,-0.23192152,-0.08594226,-0.2225174,0.0005542598,-0.25483018,-0.2223717,0.09929946,0.03643572,0.019067353
2881.0,0.11035404,-0.06870642,-0.018024372,0.0001754919,0.5440701,0.13561541,-0.07785155,0.11759356,-0.08509551,0.13540009,0.34372535,0.019187894,-0.031556588,0.11934877,0.082017116,-0.12859853,0.12927316,-0.12074146,0.10889337,-0.021218533
2882.0,-0.08771881,0.3231251,0.13371931,0.29670343,0.14297424,-0.105609655,0.14372209,-0.09007584,0.03213755,-0.08150343,0.10380486,0.20888686,0.03309252,-0.09956895,0.026009198,-0.11744606,-0.15481964,-0.018304046,-0.08333509,-0.077700146
2883.0,0.11160228,0.05081162,0.021767367,0.01918415,-0.1103371,-0.0922908,0.36381295,-0.08729567,-0.017274743,-0.104250774,0.10442889,-0.15957297,0.03900793,0.22223344,-0.15368676,-0.19456951,0.09659053,-0.043950457,0.18336825,-0.11812285
2884.0,0.060762372,-0.19184004,-0.13456476,0.056866225,0.020627765,-0.10249278,-0.101462364,-0.03381925,-0.37823284,-0.24431252,-0.15963855,0.058166824,-0.13961905,0.31316882,-0.28246862,0.0500132,-0.073725276,-0.09097165,-0.17174657,0.03541014
2885.0,-0.05350901,0.25532383,-0.046533804,-0.12508091,-0.02073921,-0.122447185,0.016945003,-0.012062303,0.53212804,-0.16341841,0.16212814,-0.04300332,-0.06899373,-0.10506402,0.030690134,-0.26710263,-0.079189934,0.09727863,0.1707774,-0.06704482
2886.0,-0.35289913,-0.2146651,-0.10399166,-0.17623687,-0.11725972,-0.40382743,-0.42709726,-0.11357636,-0.25598297,-0.6109383,-0.39494246,-0.2642212,0.34525877,-0.2662862,-0.24470124,-0.4437406,-0.36692104,0.6115757,-0.33194494,-0.2037378
2887.0,-0.22009578,0.1468112,0.10811359,-0.08490734,0.046020236,-0.17349607,0.11351759,-0.043209374,0.65199435,-0.16546127,0.06348515,0.20679493,0.19629876,0.014577086,-0.045034666,0.031017441,0.1609989,0.11278275,-0.028338911,-0.009920624
2888.0,-0.09757891,0.20128603,0.067938805,-0.10322418,-0.10144364,-0.082668506,-0.048013415,-0.07726366,0.10743498,0.29729396,-0.13333684,0.10656194,0.08399815,-0.09252144,0.22410424,-0.113948174,0.014489038,-0.11751386,-0.12025787,0.18559098
2889.0,-0.51921874,-0.24304542,-0.39602166,-0.3726346,-0.46242964,-0.6188553,-0.44518155,-0.49845043,-0.40620038,-0.45604086,-0.5093704,-0.35277182,-0.3791662,-0.63337857,-0.37393528,-0.46131358,-0.5860603,-0.5273735,-0.33399135,-0.6429797
2890.0,0.19653848,0.06657053,0.01726874,0.2842464,-0.19030535,-0.042091243,-0.23991084,0.43445307,0.4619133,0.038248815,0.05758365,-0.15439148,0.19706811,0.3194683,-0.18084382,-0.051315676,-0.45246753,-0.32863483,0.08922152,-0.16827175
2891.0,-0.17750698,-0.21102925,-0.122073755,0.06428121,0.12853278,-0.36231884,0.06462671,-0.42263862,-0.31770954,-0.2083312,-0.30045128,7.00822e-05,0.04423344,-0.24917457,0.031561952,-0.22628823,-0.09958366,-0.043639127,-0.28134143,-0.30835995
2892.0,-0.5121222,-0.0057902024,-0.33403134,-0.28509018,-0.55975914,-0.5471983,-0.46359456,-0.6924618,-0.51348615,-0.65776587,-0.32486534,-0.5580373,-0.68796134,-0.4685901,0.9916534,-0.82373846,-0.5868,-0.7897632,-0.6839296,-0.54675454
2893.0,-0.8186029,-0.77514577,-0.8628825,-0.7940632,-0.87345207,-0.8445602,-0.8809921,-0.7256411,-0.53165984,-0.56015337,-0.7438766,-0.8120905,-0.7080908,-0.9024769,-0.4990882,-0.7233963,-0.93727213,-0.868506,-0.65518284,-0.7204067
2894.0,-0.110488795,0.0021514823,-0.13109031,-0.1017769,-0.0029989986,-0.07103138,-0.10210852,0.22859626,0.08963734,0.15484038,0.014180829,0.054669157,-0.06878413,0.07755075,-0.0965192,-0.120262,0.32894695,-0.120879,0.09634825,0.29107186
2895.0,-0.10445387,-0.034409907,0.11267794,0.04554573,-0.022868741,-0.010089146,0.057096824,-0.150009,-0.048990827,-0.23481794,-0.07866206,0.058182176,0.009149617,0.0053333654,0.8596693,-0.16150972,0.008004732,0.105837114,-0.022824759,0.037320614
2896.0,-0.49464288,-0.6904501,-0.6684251,-0.4701104,-0.37150955,-0.63594043,-0.58106506,-0.7089684,-0.70606554,-0.7298304,-0.62309235,-0.19375275,-0.07345536,-0.28033066,-0.509633,-0.5365233,-0.5015453,-0.6014277,-0.56329966,-0.2873583
2897.0,0.11921562,-0.044145636,0.1928726,-0.12373532,0.0091510285,-0.19271967,0.05884701,0.08443211,0.0008765457,0.11095404,0.039422695,-0.09737821,-0.00015853345,0.7853289,0.22593397,0.022193046,-0.13103813,0.07495104,-0.24778576,-0.06085083
2898.0,-0.3593797,-0.11834974,-0.37676433,-0.80867594,-0.6733251,-0.76502955,-0.6949054,-0.5015907,-0.5551258,-0.32075983,-0.62763524,-0.69716483,-0.024420412,-0.7496954,-0.23545057,-0.29271853,-0.8355829,-0.68224454,-0.357904,-0.4350169
2899.0,-0.23425502,-0.2344119,-0.2445726,-0.32037348,-0.5793977,-0.40833652,-0.7613116,-0.09091764,0.28014058,-0.013507452,-0.32657254,-0.13488676,0.53735244,0.71445656,-0.1956015,-0.08399008,-0.21718042,-0.6204362,0.9948231,-0.2666891
2900.0,0.21986523,-0.030370748,0.27655622,0.35551876,0.04465875,-0.106389776,-0.10791522,-0.06557628,0.0067619397,-0.11828378,-0.124853365,-0.011200934,-0.11092656,0.12702824,0.084977396,-0.10812577,0.03439715,0.09460694,0.26347628,-0.1161377
2901.0,-0.024574192,0.019382214,-0.025204496,0.045770958,-0.0817846,0.0727765,-0.044402782,-0.024015594,-0.12879452,0.02921282,0.012583383,-0.01727267,-0.030988544,-0.11492698,0.06388742,-0.022072772,0.34986386,-0.09442559,0.081081465,-0.024737582
2902.0,0.07319702,0.080884054,0.166825,0.00064169697,-0.027757797,0.2379086,0.1993323,0.0066522374,0.058271494,0.08570032,0.06626059,-0.09987558,0.043990154,-0.08067294,0.08833048,0.110959716,0.060388114,0.11336771,-0.07033893,-0.044760015
2903.0,-0.055473924,-0.082381874,0.042674232,-0.113624364,-0.10633694,-0.051972274,0.0010152251,0.00029961206,-0.004380377,-0.22908375,-0.031087881,0.076863125,-0.046970833,-0.15390785,-0.0651937,0.1297833,-0.12039958,0.2815859,0.20471822,-0.1939209
2904.0,0.22243683,-0.1288915,-0.107725166,0.14981584,-0.07913532,-0.08381286,-0.077974774,0.37715694,-0.13194199,-0.11644099,0.32323834,0.25902024,-0.10221185,0.09311149,0.014514048,-0.092620745,-0.02979444,-0.071207605,0.07393216,0.13889109
2905.0,-0.16657624,-0.38195118,0.10811722,-0.20669314,-0.032695796,-0.19891858,0.2060532,-0.3865369,-0.111947544,-0.23071846,0.018794084,-0.11474525,0.040114917,0.061137382,0.2444696,0.11337754,-0.08918327,0.14786808,-0.047614478,-0.204813
2906.0,0.07219976,0.23354456,-0.08496067,-0.12543777,0.09672299,-0.10512976,0.41839373,-0.05144146,-0.12427347,0.02084681,-0.035350088,-0.04771494,-0.056162123,-0.14698647,0.04304554,0.091491,-0.23405398,-0.04949259,0.13137712,-0.08425093
2907.0,0.56238556,-0.037198566,0.09265852,0.2548129,0.14827831,-0.115370214,-0.098100044,0.043813225,-0.20740193,-0.16422953,0.017051343,0.039062563,-0.017535968,-0.040904652,-0.12188755,-0.13359982,0.42602983,-0.061309975,0.058028437,-0.034615256
2908.0,-0.1864478,-0.31355837,0.6394173,-0.45323613,-0.10971177,-0.38304758,-0.09451718,-0.21809815,-0.29493812,-0.5108633,-0.17254971,-0.58976305,-0.30956966,-0.46699828,0.040919013,-0.07793538,-0.021393439,-0.40198085,-0.10923184,-0.2204724
2909.0,0.20576814,-0.09798353,0.0037385684,0.022120431,0.10225083,-0.023857182,0.37890816,-0.019530607,0.09756825,-0.0183338,0.03902767,-0.026526196,0.4807474,-0.07078942,-0.18675709,0.062580466,0.13192946,0.0505907,0.049368646,-0.045755737
2910.0,-0.088995166,-0.087533064,-0.14057456,0.20927475,0.0064092297,-0.047713093,0.2555767,-0.074737065,0.1891572,-0.100949496,0.030433048,-0.13430195,0.09330459,-0.037070744,-0.060507815,0.1551053,-0.095289476,-0.027483778,0.13146678,-0.009335333
2911.0,-0.093854755,0.2244968,-0.13454644,-0.10709663,-0.11733711,-0.16567177,0.21329053,-0.12775716,0.3951807,-0.16341683,-0.09592864,-0.1568167,0.05130112,0.0059387134,-0.025856717,-0.11209603,-0.037737053,0.10504286,0.17529793,-0.007821075
2912.0,-0.067744404,0.19247699,-0.10598119,-0.06535521,-0.06781918,-0.05962272,0.099384,0.3647934,-0.097619645,0.37498912,0.03287975,-0.100694306,-0.08584652,-0.12758812,0.10317019,0.009952179,-0.06502592,-0.108730294,0.16586123,0.17034814
2913.0,0.08187836,0.39631674,-0.0021507838,-0.008367984,-0.0335038,-0.017586937,-0.09073141,0.06204632,0.319347,-0.073365524,0.061192866,0.15229706,-0.07797076,-0.058167133,-0.038954537,-0.005413185,0.29493394,-0.0561259,0.045607932,0.11898757
2914.0,-0.036276363,-0.051582396,-0.0615522,0.05516204,-0.122102305,0.22207527,0.011868471,-0.07740469,0.041900355,-0.04422809,0.016985968,-0.0788818,-0.26960465,0.09414893,-0.09620362,0.2140794,-0.1025509,-0.021297386,-0.20396176,0.0071458346
2915.0,-0.2996452,-0.0014306633,-0.27292582,-0.07116008,-0.34310922,0.1485827,-0.23188473,-0.23142412,-0.3043364,-0.212855,-0.41568312,-0.11925612,-0.35633364,-0.26104215,-0.19399385,-0.44437528,-0.51282877,-0.22579779,-0.31137195,-0.3029976
2916.0,-0.11327423,0.05118708,-0.22827928,-0.11530041,0.37536594,-0.0799518,0.08408418,0.058224764,0.25397938,-0.0011843903,0.0028978728,-0.017127173,-0.10956665,0.26093918,-0.014031126,0.05370557,-0.027055427,0.09572488,0.10409656,0.01126875
2917.0,-0.26695067,-0.059025615,-0.54686254,-0.52952665,-0.40378022,-0.83716816,-0.6698314,-0.42228752,-0.1818574,-0.8158976,-0.47766215,-0.5448165,-0.4529182,-0.2924606,-0.4149027,-0.18871446,-0.65180063,-0.09862622,-0.55055344,-0.78486073
2918.0,-0.16598602,-0.073867135,-0.12644675,0.034972504,-0.2778427,-0.24069527,-0.110499725,-0.024337905,-0.06311448,-0.061406843,-0.26645395,-0.36507848,-0.12877119,-0.36709496,-0.1171103,0.017409768,-0.23128873,-0.037822798,-0.26503074,0.08981359
2919.0,0.6446243,-0.12584846,0.16745672,0.13538013,-0.013471701,-0.11339033,-0.1736069,0.056989644,-0.055397652,-0.083044946,-0.09089984,-0.071944214,-0.064356714,0.08518359,-0.19657822,0.039672628,0.020166108,0.051511455,0.036930304,-0.02800043
2920.0,0.027481858,-0.07349782,0.07232703,-0.0668104,-0.0055276076,-0.028825149,-0.0102296965,0.10289176,-0.1279074,-0.07838324,0.06883165,0.0787485,-0.094876856,0.040438663,0.02621319,-0.123895325,0.07895182,-0.100109175,0.29882157,0.02872341
2921.0,0.117036484,-0.08782435,0.074069485,-0.10488518,-0.032594804,-0.037672266,0.0686028,-0.03871511,0.11813041,0.45782098,0.034399886,-0.171544,-0.10467129,0.057854205,0.05491166,0.09588998,0.06172303,-0.045040276,0.1252355,0.2211814
2922.0,-0.06474135,0.09497443,-0.09976069,-0.015931617,-0.014367359,-0.10420892,0.04958453,-0.09903466,0.39493564,-0.07465332,-0.10639558,0.07004108,0.14862874,0.090225205,0.057084847,-0.11722246,-0.1663997,0.2144177,-0.020105166,0.090343006
2923.0,0.027358172,0.47379416,0.0076960297,-0.046635255,0.29152942,0.08828255,-0.033871837,-0.031469062,0.08512055,0.02858822,-0.20818561,0.020644182,-0.21079905,-0.027837157,-0.029763693,0.039959032,0.17649277,0.093702815,0.062162302,0.039432872
2924.0,0.09268695,0.04052468,0.3874509,0.049466893,0.1609563,0.12718806,0.087556966,-0.010687506,0.035885066,0.10616134,-0.11280445,-0.042302772,0.41680878,-0.105183095,0.13506381,0.064643756,-0.04460622,-0.14124875,0.10143805,0.23464796
2925.0,-0.13128585,-0.57470155,-0.024428666,-0.48211816,-0.2424937,-0.11910913,-0.12613407,-0.3681309,0.01849161,-0.39842913,-0.083890826,-0.26903144,-0.4126667,-0.25495788,-0.19287185,-0.06087481,-0.14307725,-0.044674452,-0.29056853,-0.28114814
2926.0,-0.053231765,-0.009747606,-0.017111292,-0.17144977,0.11151101,0.12663972,-0.06601226,0.012918256,-0.065474406,0.0016656074,-0.023553815,0.012473604,0.09747957,0.23408575,0.12014016,0.008354354,0.1824921,0.14018972,0.861107,-0.053682476
2927.0,-0.084323354,-0.06192189,0.22763641,-0.009681315,-0.026992988,0.12193585,-0.06432227,0.16762944,0.02876907,-0.017852625,-0.036834333,0.17132056,-0.02561219,0.1652024,0.33872244,0.101291575,-0.16511182,-0.18731093,0.2797219,0.20195195
2928.0,0.0137005625,-0.120822065,0.31821516,0.08747946,0.10165776,0.086232245,0.037159786,-0.025761338,-0.091239005,0.025090914,-0.11776697,-0.13159746,-0.1390093,-0.10543432,-0.069796644,-0.14512227,-0.024155261,0.2574026,0.072340086,-0.07464177
2929.0,-0.016328303,-0.021985685,-0.05127702,0.039559964,-0.077658586,-0.08204717,-0.07129023,0.33628854,0.12852919,0.24896975,0.28312826,0.15207891,0.056719784,-0.12390132,0.16247408,-0.09679259,-0.12072711,0.3085567,0.038595162,-0.11080887
2930.0,0.114554785,0.23806556,0.088385105,0.15907888,0.15679625,0.07083331,0.10389911,0.1819206,-0.058116313,-0.053139616,-0.09705148,-0.12977955,-0.077517316,0.23472473,-0.12676957,0.2566433,0.058961257,-0.16148333,0.37373558,-0.043332476
2931.0,-0.1766257,-0.28855437,-0.72757494,-0.8191038,-0.4051833,-0.5408348,-0.45232534,-0.5798447,-0.63991314,-0.79241365,-0.42227116,-0.6112089,-0.32589644,-0.38955462,-0.1393713,-0.30523756,-0.26719075,-0.5902198,-0.4012867,-0.5447128
2932.0,-0.03148255,-0.21948415,0.15245767,-0.02895249,-0.09134398,-0.059871677,-0.048803154,-0.26946735,-0.28505015,-0.3378729,-0.15548977,-0.051565792,-0.6909084,-0.07576983,-0.074456304,-0.18008696,-0.22593866,-0.3169012,-0.3019769,-0.030690413
2933.0,-0.35620356,-0.2204894,-0.41592064,-0.43563867,-0.4133058,-0.6240698,-0.5132827,-0.3416109,-0.2368482,-0.4505297,-0.16445687,-0.27277485,-0.45745313,0.49492055,-0.5068544,-0.6428851,-0.7263694,-0.38017207,-0.68537277,-0.45386583
2934.0,0.041906197,-0.0058188937,0.103182025,0.011356295,-0.013562026,0.07544292,0.005479158,0.1239908,-0.06448005,0.19351467,0.139825,0.042925496,-0.12506309,0.025532342,0.0014022691,-0.09484973,0.22788627,0.40936506,0.022293082,0.1316523
2935.0,-0.046352234,0.03828905,0.79458404,0.13629574,0.096937224,-0.022732876,-0.026762865,-0.020762768,0.0844784,-0.03592289,0.0845626,0.13166401,-0.10982599,-0.16214824,-0.029808216,0.17025393,-0.016196132,0.1861298,0.048007566,-0.0088022705
2936.0,0.06299307,0.28014812,-0.053223435,-0.080885306,-0.1936133,-0.08768292,0.09868111,0.040610556,-0.08388805,-0.24670129,0.021768637,0.10864696,-0.057270043,-0.054369293,-0.07524389,0.0066911774,-0.15343194,-0.20817482,0.31537518,-0.18723124
2937.0,0.20910399,0.11662301,-0.040527772,-0.103656836,0.030280864,0.06293079,0.618997,0.021762704,0.0961898,0.08191798,0.09127494,-0.059456136,0.026087452,-0.103320494,-0.03744772,0.10736082,0.026740989,-0.043794572,0.11072274,-0.02673348
